17
#hex str #: 36907
H  0.00000000  -1.80000003  6.23538290
H  0.00000000  -3.59999996  6.23538288
He  0.00000000  1.79999999  3.11769146
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.90000003  4.67653714
He  0.00000000  1.80000000  6.23538285
He  0.00000000  -1.79999998  3.11769144
He  0.00000000  -0.90000001  4.67653714
He  0.00000000  0.00000001  6.23538290
He  0.00000000  -2.70000000  4.67653719
He  0.00000000  -0.90000001  7.79422865
He  0.00000000  0.00000002  9.35307429
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 152633
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  2.69999996  4.67653716
H  0.00000000  0.00000001  3.11769139
H  0.00000000  0.89999998  7.79422860
H  0.00000000  -1.80000003  6.23538290
H  0.00000000  -3.59999996  6.23538288
He  0.00000000  1.79999999  3.11769146
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.90000003  4.67653714
He  0.00000000  1.80000000  6.23538285
He  0.00000000  -1.79999998  3.11769144
He  0.00000000  -0.90000001  4.67653714
He  0.00000000  0.00000001  6.23538290
He  0.00000000  -2.70000000  4.67653719
He  0.00000000  -0.90000001  7.79422865
He  0.00000000  0.00000002  9.35307429
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
20
#hex str #: 237064
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  0.90000000  4.67653716
H  0.00000000  -2.70000000  4.67653716
H  0.00000000  -1.80000000  9.35307432
H  0.00000000  -3.60000000  9.35307432
H  0.00000000  -2.70000000  10.91192004
He  0.00000000  0.00000000  3.11769144
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  0.00000000  6.23538288
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -2.70000000  7.79422860
He  0.00000000  -4.50000000  7.79422860
He  0.00000000  -5.40000000  9.35307432
He  0.00000000  -4.50000000  10.91192004
20
#hex str #: 237064
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  0.90000000  4.67653716
H  0.00000000  -2.70000000  4.67653716
H  0.00000000  -1.80000000  9.35307432
H  0.00000000  -3.60000000  9.35307432
H  0.00000000  -2.70000000  10.91192004
He  0.00000000  0.00000000  3.11769144
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  0.00000000  6.23538288
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -2.70000000  7.79422860
He  0.00000000  -4.50000000  7.79422860
He  0.00000000  -5.40000000  9.35307432
He  0.00000000  -4.50000000  10.91192004
20
#hex str #: 237064
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  0.90000000  4.67653716
H  0.00000000  -2.70000000  4.67653716
H  0.00000000  -1.80000000  9.35307432
H  0.00000000  -3.60000000  9.35307432
H  0.00000000  -2.70000000  10.91192004
He  0.00000000  0.00000000  3.11769144
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  0.00000000  6.23538288
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -2.70000000  7.79422860
He  0.00000000  -4.50000000  7.79422860
He  0.00000000  -5.40000000  9.35307432
He  0.00000000  -4.50000000  10.91192004
19
#hex str #: 152401
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  2.69999996  4.67653716
H  0.00000000  0.00000001  3.11769139
H  0.00000000  -0.90000001  4.67653714
H  0.00000000  -3.59999996  6.23538288
He  0.00000000  1.79999999  3.11769146
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.90000003  4.67653714
He  0.00000000  1.80000000  6.23538285
He  0.00000000  -1.79999998  3.11769144
He  0.00000000  0.00000001  6.23538290
He  0.00000000  0.89999998  7.79422860
He  0.00000000  -2.70000000  4.67653719
He  0.00000000  -1.80000003  6.23538290
He  0.00000000  -0.90000001  7.79422865
He  0.00000000  0.00000002  9.35307429
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 152401
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  2.69999996  4.67653716
H  0.00000000  0.00000001  3.11769139
H  0.00000000  -0.90000001  4.67653714
H  0.00000000  -3.59999996  6.23538288
He  0.00000000  1.79999999  3.11769146
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.90000003  4.67653714
He  0.00000000  1.80000000  6.23538285
He  0.00000000  -1.79999998  3.11769144
He  0.00000000  0.00000001  6.23538290
He  0.00000000  0.89999998  7.79422860
He  0.00000000  -2.70000000  4.67653719
He  0.00000000  -1.80000003  6.23538290
He  0.00000000  -0.90000001  7.79422865
He  0.00000000  0.00000002  9.35307429
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 152401
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  2.69999996  4.67653716
H  0.00000000  0.00000001  3.11769139
H  0.00000000  -0.90000001  4.67653714
H  0.00000000  -3.59999996  6.23538288
He  0.00000000  1.79999999  3.11769146
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.90000003  4.67653714
He  0.00000000  1.80000000  6.23538285
He  0.00000000  -1.79999998  3.11769144
He  0.00000000  0.00000001  6.23538290
He  0.00000000  0.89999998  7.79422860
He  0.00000000  -2.70000000  4.67653719
He  0.00000000  -1.80000003  6.23538290
He  0.00000000  -0.90000001  7.79422865
He  0.00000000  0.00000002  9.35307429
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
20
#hex str #: 232854
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  1.80000000  6.23538288
H  0.00000000  2.70000000  7.79422860
H  0.00000000  -1.80000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  3.60000000  6.23538288
He  0.00000000  0.00000000  3.11769144
He  0.00000000  0.90000000  4.67653716
He  0.00000000  0.00000000  6.23538288
He  0.00000000  0.90000000  7.79422860
He  0.00000000  1.80000000  9.35307432
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  0.00000000  9.35307432
He  0.00000000  0.90000000  10.91192004
20
#hex str #: 232854
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  1.80000000  6.23538288
H  0.00000000  2.70000000  7.79422860
H  0.00000000  -1.80000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  3.60000000  6.23538288
He  0.00000000  0.00000000  3.11769144
He  0.00000000  0.90000000  4.67653716
He  0.00000000  0.00000000  6.23538288
He  0.00000000  0.90000000  7.79422860
He  0.00000000  1.80000000  9.35307432
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  0.00000000  9.35307432
He  0.00000000  0.90000000  10.91192004
20
#hex str #: 232854
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  1.80000000  6.23538288
H  0.00000000  2.70000000  7.79422860
H  0.00000000  -1.80000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  3.60000000  6.23538288
He  0.00000000  0.00000000  3.11769144
He  0.00000000  0.90000000  4.67653716
He  0.00000000  0.00000000  6.23538288
He  0.00000000  0.90000000  7.79422860
He  0.00000000  1.80000000  9.35307432
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  0.00000000  9.35307432
He  0.00000000  0.90000000  10.91192004
20
#hex str #: 188328
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  3.60000000  6.23538288
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  -1.80000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  0.00000000  6.23538288
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  0.00000000  3.11769144
He  0.00000000  0.90000000  4.67653716
He  0.00000000  1.80000000  6.23538288
He  0.00000000  2.70000000  7.79422860
He  0.00000000  0.90000000  7.79422860
He  0.00000000  1.80000000  9.35307432
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  0.00000000  9.35307432
He  0.00000000  0.90000000  10.91192004
20
#hex str #: 188328
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  3.60000000  6.23538288
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  -1.80000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  0.00000000  6.23538288
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  0.00000000  3.11769144
He  0.00000000  0.90000000  4.67653716
He  0.00000000  1.80000000  6.23538288
He  0.00000000  2.70000000  7.79422860
He  0.00000000  0.90000000  7.79422860
He  0.00000000  1.80000000  9.35307432
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  0.00000000  9.35307432
He  0.00000000  0.90000000  10.91192004
20
#hex str #: 188328
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  3.60000000  6.23538288
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  -1.80000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  0.00000000  6.23538288
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  0.00000000  3.11769144
He  0.00000000  0.90000000  4.67653716
He  0.00000000  1.80000000  6.23538288
He  0.00000000  2.70000000  7.79422860
He  0.00000000  0.90000000  7.79422860
He  0.00000000  1.80000000  9.35307432
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  0.00000000  9.35307432
He  0.00000000  0.90000000  10.91192004
14
#hex str #: 4844
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884570
H  0.00000000  -0.89999998  1.55884569
H  0.00000000  0.00000003  3.11769139
H  0.00000000  -2.70000001  4.67653718
H  0.00000000  -2.69999998  7.79422857
H  0.00000000  -4.49999997  7.79422855
He  0.00000000  -1.80000003  3.11769149
He  0.00000000  -0.90000002  4.67653719
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -3.59999999  6.23538286
He  0.00000000  -3.60000003  9.35307437
He  0.00000000  -5.40000002  9.35307435
He  0.00000000  -4.50000001  10.91192006
14
#hex str #: 4844
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884570
H  0.00000000  -0.89999998  1.55884569
H  0.00000000  0.00000003  3.11769139
H  0.00000000  -2.70000001  4.67653718
H  0.00000000  -2.69999998  7.79422857
H  0.00000000  -4.49999997  7.79422855
He  0.00000000  -1.80000003  3.11769149
He  0.00000000  -0.90000002  4.67653719
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -3.59999999  6.23538286
He  0.00000000  -3.60000003  9.35307437
He  0.00000000  -5.40000002  9.35307435
He  0.00000000  -4.50000001  10.91192006
14
#hex str #: 4844
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884570
H  0.00000000  -0.89999998  1.55884569
H  0.00000000  0.00000003  3.11769139
H  0.00000000  -2.70000001  4.67653718
H  0.00000000  -2.69999998  7.79422857
H  0.00000000  -4.49999997  7.79422855
He  0.00000000  -1.80000003  3.11769149
He  0.00000000  -0.90000002  4.67653719
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -3.59999999  6.23538286
He  0.00000000  -3.60000003  9.35307437
He  0.00000000  -5.40000002  9.35307435
He  0.00000000  -4.50000001  10.91192006
16
#hex str #: 17985
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  0.00000000  3.11769144
H  0.00000000  0.90000000  7.79422860
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  2.70000000  4.67653716
He  0.00000000  0.90000000  4.67653716
He  0.00000000  1.80000000  6.23538288
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  0.00000000  6.23538288
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  0.00000000  9.35307432
16
#hex str #: 17985
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  0.00000000  3.11769144
H  0.00000000  0.90000000  7.79422860
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  2.70000000  4.67653716
He  0.00000000  0.90000000  4.67653716
He  0.00000000  1.80000000  6.23538288
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  0.00000000  6.23538288
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  0.00000000  9.35307432
16
#hex str #: 17985
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  0.00000000  3.11769144
H  0.00000000  0.90000000  7.79422860
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  2.70000000  4.67653716
He  0.00000000  0.90000000  4.67653716
He  0.00000000  1.80000000  6.23538288
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  0.00000000  6.23538288
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  0.00000000  9.35307432
17
#hex str #: 34860
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884574
H  0.00000000  1.79999997  3.11769142
H  0.00000000  2.69999998  4.67653716
H  0.00000000  0.89999996  4.67653716
H  0.00000000  -1.80000002  3.11769147
H  0.00000000  -0.89999998  4.67653713
H  0.00000000  -5.39999998  3.11769144
He  0.00000000  -0.90000001  1.55884574
He  0.00000000  -0.00000000  3.11769147
He  0.00000000  -2.70000003  1.55884574
He  0.00000000  0.00000003  6.23538286
He  0.00000000  -3.59999996  3.11769144
He  0.00000000  -2.70000000  4.67653713
He  0.00000000  -1.79999999  6.23538286
He  0.00000000  -4.49999997  4.67653718
He  0.00000000  -3.60000001  6.23538286
17
#hex str #: 34860
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884574
H  0.00000000  1.79999997  3.11769142
H  0.00000000  2.69999998  4.67653716
H  0.00000000  0.89999996  4.67653716
H  0.00000000  -1.80000002  3.11769147
H  0.00000000  -0.89999998  4.67653713
H  0.00000000  -5.39999998  3.11769144
He  0.00000000  -0.90000001  1.55884574
He  0.00000000  -0.00000000  3.11769147
He  0.00000000  -2.70000003  1.55884574
He  0.00000000  0.00000003  6.23538286
He  0.00000000  -3.59999996  3.11769144
He  0.00000000  -2.70000000  4.67653713
He  0.00000000  -1.79999999  6.23538286
He  0.00000000  -4.49999997  4.67653718
He  0.00000000  -3.60000001  6.23538286
17
#hex str #: 34860
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884574
H  0.00000000  1.79999997  3.11769142
H  0.00000000  2.69999998  4.67653716
H  0.00000000  0.89999996  4.67653716
H  0.00000000  -1.80000002  3.11769147
H  0.00000000  -0.89999998  4.67653713
H  0.00000000  -5.39999998  3.11769144
He  0.00000000  -0.90000001  1.55884574
He  0.00000000  -0.00000000  3.11769147
He  0.00000000  -2.70000003  1.55884574
He  0.00000000  0.00000003  6.23538286
He  0.00000000  -3.59999996  3.11769144
He  0.00000000  -2.70000000  4.67653713
He  0.00000000  -1.79999999  6.23538286
He  0.00000000  -4.49999997  4.67653718
He  0.00000000  -3.60000001  6.23538286
19
#hex str #: 141661
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  1.79999999  3.11769146
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  -1.79999998  3.11769144
H  0.00000000  -0.90000001  4.67653714
H  0.00000000  0.89999998  7.79422860
H  0.00000000  -2.70000000  4.67653719
H  0.00000000  -0.90000001  7.79422865
He  0.00000000  2.69999996  4.67653716
He  0.00000000  0.00000001  3.11769139
He  0.00000000  0.90000003  4.67653714
He  0.00000000  1.80000000  6.23538285
He  0.00000000  0.00000001  6.23538290
He  0.00000000  -1.80000003  6.23538290
He  0.00000000  0.00000002  9.35307429
He  0.00000000  -3.59999996  6.23538288
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 141661
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  1.79999999  3.11769146
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  -1.79999998  3.11769144
H  0.00000000  -0.90000001  4.67653714
H  0.00000000  0.89999998  7.79422860
H  0.00000000  -2.70000000  4.67653719
H  0.00000000  -0.90000001  7.79422865
He  0.00000000  2.69999996  4.67653716
He  0.00000000  0.00000001  3.11769139
He  0.00000000  0.90000003  4.67653714
He  0.00000000  1.80000000  6.23538285
He  0.00000000  0.00000001  6.23538290
He  0.00000000  -1.80000003  6.23538290
He  0.00000000  0.00000002  9.35307429
He  0.00000000  -3.59999996  6.23538288
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 141661
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  1.79999999  3.11769146
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  -1.79999998  3.11769144
H  0.00000000  -0.90000001  4.67653714
H  0.00000000  0.89999998  7.79422860
H  0.00000000  -2.70000000  4.67653719
H  0.00000000  -0.90000001  7.79422865
